Plate-IFU,Scale_of_radius,bg_flux_dens,fd_diff,flux_dens
9032-12701,1.5,2.6430646356096754,0.016326187094219957,2.6593908227038954
9032-12701,2.0,4.698663047785073,0.021185794527350588,4.719848842312423
9032-12701,2.5,7.341838630082203,0.024117308995188047,7.365955939077391
9032-12701,3.0,10.572618688810467,0.025276980296077056,10.597895669106544
9032-12702,1.5,0.5079550588262638,0.001370597900214543,0.5093256567264783
9032-12702,2.0,0.9029425682815421,0.0021550539499725074,0.9050976222315146
9032-12702,2.5,1.41071743392761,0.0029152471351279186,1.413632681062738
9032-12702,3.0,2.0312881115081445,0.003593798050267605,2.034881909558412
9032-12703,1.5,0.29733559391437897,0.0003625446702293367,0.2976981385846083
9032-12703,2.0,0.5285997392101777,0.0005818096500611603,0.5291815488602388
9032-12703,2.5,0.8259453644381554,0.0008146663948117583,0.8267600308329671
9032-12703,3.0,1.1893787231036927,0.0010488896147580196,1.1904276127184508
9032-12704,1.5,0.727284061563201,0.002741740280282512,0.7300258018434835
9032-12704,2.0,1.292901046598508,0.004213331181618374,1.2971143777801264
9032-12704,2.5,2.0201270107653455,0.005629465112944931,2.0257564758782904
9032-12704,3.0,2.9089972382511435,0.006876530517333279,2.915873768768477
9032-12705,1.5,0.3993780489839456,0.00145417963222777,0.40083222861617335
9032-12705,2.0,0.7100031590950014,0.002390095211730725,0.7123932543067322
9032-12705,2.5,1.1093630797118272,0.003389311742524992,1.1127523914543522
9032-12705,3.0,1.5974579697636762,0.004357802597706906,1.601815772361383
9032-1901,1.5,0.18761033789735923,0.0006964858215621483,0.18830682371892138
9032-1901,2.0,0.3335286122665916,0.0011820067641555854,0.33471061903074717
9032-1901,2.5,0.5211379946393421,0.0017458700811152639,0.5228838647204573
9032-1901,3.0,0.7504406554744142,0.0023575064933325507,0.7527981619677467
9032-1902,1.5,0.19562073897290194,0.00012516814128538112,0.19574590711418732
9032-1902,2.0,0.3477745044154239,0.00020211626051180875,0.3479766206759357
9032-1902,2.5,0.5434064890971112,0.00027650371475407276,0.5436829928118653
9032-1902,3.0,0.7825171108826289,0.0003430975756254506,0.7828602084582543
9032-3701,1.5,0.9635927276579446,0.0013721048025511218,0.9649648324604957
9032-3701,2.0,1.7131074769010877,0.002527421471181013,1.7156348983722687
9032-3701,2.5,2.6768258084817314,0.004043351434742437,2.680869159916474
9032-3701,3.0,3.854766209155904,0.006016034051275376,3.860782243207179
9032-3702,1.5,0.8049059707078161,0.00010847883682840731,0.8050144495446445
9032-3702,2.0,1.430941655852134,0.00019111771458413251,1.431132773566718
9032-3702,2.5,2.2359101009192903,0.0002340417394117722,2.236144142658702
9032-3702,3.0,3.2198134952767754,0.00020985681512275534,3.220023352091898
9032-3703,1.5,0.3666180374655495,0.0013753897681553773,0.3679934272337049
9032-3703,2.0,0.6517800023362095,0.002155359320107797,0.6539353616563173
9032-3703,2.5,1.018426913492388,0.00293400597892024,1.0213609194713082
9032-3703,3.0,1.466556422576397,0.0036527648260531453,1.47020918740245
9032-3704,1.5,0.1614970550220434,0.002863244031893558,0.16436029905393695
9032-3704,2.0,0.2871105605009191,0.004832762695950232,0.29194332319686933
9032-3704,2.5,0.44862070852363484,0.007084114802032082,0.4557048233256669
9032-3704,3.0,0.6460315182953337,0.009476406179510288,0.655507924474844
9032-6101,1.5,0.5655729033859999,0.004770677697903736,0.5703435810839036
9032-6101,2.0,1.005535574887659,0.007423232934005819,1.012958807821665
9032-6101,2.5,1.5712078682923116,0.010082391296787119,1.5812902595890987
9032-6101,3.0,2.2625530676880667,0.0126779382258988,2.2752310059139655
9032-6102,1.5,0.18526826260870133,0.0001620746992717359,0.18543033730797306
9032-6102,2.0,0.3293663608482168,0.0002741813460720999,0.3296405421942889
9032-6102,2.5,0.5146354101480834,0.0004021428402961602,0.5150375529883796
9032-6102,3.0,0.741073162886914,0.0005402355918635582,0.7416133984787776
9032-6103,1.5,0.2660856706102799,0.00013956720967195357,0.26622523781995183
9032-6103,2.0,0.47304866240146504,0.00021724993540056525,0.4732659123368656
9032-6103,2.5,0.7391498039199739,0.00028728687956469656,0.7394370907995386
9032-6103,3.0,1.0643913903564313,0.00033692338670809896,1.0647283137431394
9032-6104,1.5,0.33180566349252216,0.0026803808919078076,0.33448604438442997
9032-6104,2.0,0.5898685347978749,0.004215824195760609,0.5940843589936355
9032-6104,2.5,0.9216473642046291,0.005777601649911479,0.9274249658545406
9032-6104,3.0,1.3271308836645033,0.007289711623392758,1.334420595287896
9032-9101,1.5,0.3406982987795083,0.003985732976585832,0.34468403175609413
9032-9101,2.0,0.6056839146164718,0.006330956794071696,0.6120148714105434
9032-9101,2.5,0.9463823130396454,0.008711833395560697,0.9550941464352061
9032-9101,3.0,1.362794505596185,0.010955113467016275,1.3737496190632013
9032-9102,1.5,0.3552195113000729,0.0006463415013390206,0.3558658528014119
9032-9102,2.0,0.6315054202623369,0.0009716376858862619,0.6324770579482232
9032-9102,2.5,0.9867570844842978,0.001230463579047103,0.9879875480633449
9032-9102,3.0,1.4209634851941073,0.0013932553801243586,1.4223567405742317
9033-12701,1.5,0.20715972411743488,0.0003218389840496383,0.20748156310148452
9033-12701,2.0,0.3682811969154732,0.0005309657604668505,0.36881216267594
9033-12701,2.5,0.575438019835737,0.0007656938112062806,0.5762037136469432
9033-12701,3.0,0.8286325650760781,0.001018994109717286,0.8296515591857954
9033-12702,1.5,0.37989915975597843,3.788898680623376e-05,0.37993704874278467
9033-12702,2.0,0.675394077671232,-5.4292222850804706e-06,0.675388648448947
9033-12702,2.5,1.055299467844443,-6.860661705676563e-05,1.0552308612273862
9033-12702,3.0,1.5195848700676875,-0.00010544418316160709,1.519479425884526
9033-12703,1.5,0.11448428820477122,-5.569627686108358e-06,0.11447871857708511
9033-12703,2.0,0.2035261131238718,-8.166890035576913e-06,0.20351794623383623
9033-12703,2.5,0.3180062382708431,-9.997719713383812e-06,0.31799624055112974
9033-12703,3.0,0.45792201848564396,-9.642175714974499e-06,0.457912376309929
9033-12704,1.5,0.2648222637253325,-0.00014616137968925802,0.26467610234564326
9033-12704,2.0,0.4707826514413722,-0.00022613890917638768,0.4705565125321958
9033-12704,2.5,0.7355757970730837,-0.00030144523837660753,0.7352743518347071
9033-12704,3.0,1.059195342500793,-0.0003650901384761873,1.0588302523623168
9033-12705,1.5,2.6165030339278466,0.03729927929346255,2.653802313221309
9033-12705,2.0,4.651457159500344,0.05012488691455097,4.701582046414895
9033-12705,2.5,7.267818292056981,0.05865306004628934,7.326471352103271
9033-12705,3.0,10.465524917103808,0.06376524358940472,10.529290160693213
9033-1901,1.5,0.13584858722109758,0.0003135634327706416,0.13616215065386822
9033-1901,2.0,0.2415081491351824,0.0005290777688074788,0.24203722690398988
9033-1901,2.5,0.3773548356881795,0.0007778718184137667,0.3781327075065933
9033-1901,3.0,0.543388991628836,0.0010463866766667884,0.5444353783055028
9033-1902,1.5,0.20274777950173042,0.0008803465869915705,0.203628126088722
9033-1902,2.0,0.3604269835908669,0.0014341327464066356,0.3618611163372735
9033-1902,2.5,0.5631440798677584,0.002018288823830372,0.5651623686915888
9033-1902,3.0,0.8108938161199131,0.002590766101240649,0.8134845822211537
9033-3701,1.5,0.07513520446385179,3.1350121481879545e-05,0.07516655458533367
9033-3701,2.0,0.13357181102031268,5.577127874598076e-05,0.13362758229905866
9033-3701,2.5,0.2087028774131174,8.544142273367306e-05,0.20878831883585108
9033-3701,3.0,0.3005289060470979,0.00011750882983985189,0.3006464148769378
9033-3702,1.5,0.1352161823191699,0.00053557903629603,0.13575176135546593
9033-3702,2.0,0.24038434212152532,0.0008935498917887197,0.24127789201331404
9033-3702,2.5,0.37560019254001537,0.001292144645144211,0.3768923371851596
9033-3702,3.0,0.5408635915923258,0.0017027147704866685,0.5425663063628124
9033-3703,1.5,0.15535824509104365,0.0017111818984799632,0.15706942698952361
9033-3703,2.0,0.27620412127495947,0.0028508191493773483,0.2790549404243368
9033-3703,2.5,0.431586905140444,0.004120774292205143,0.43570767943264915
9033-3703,3.0,0.6215086485001361,0.0054362933255682755,0.6269449418257044
9033-3704,1.5,1.4347177602831842,0.0036499546584483067,1.4383677149416325
9033-3704,2.0,2.5506938387224323,0.005762258659161024,2.5564560973815933
9033-3704,2.5,3.9856777309556377,0.007615593221160122,3.993293324176798
9033-3704,3.0,5.73967308344635,0.009226094643630667,5.748899178089981
9033-6101,1.5,0.1382440223237711,8.636052555224816e-05,0.13833038284932334
9033-6101,2.0,0.245759972732199,0.00016217403494764304,0.24592214676714663
9033-6101,2.5,0.38398920910989875,0.0002637840467459296,0.3842529931566447
9033-6101,3.0,0.5529309396983606,0.00038780024554452286,0.5533187399439051
9033-6102,1.5,0.17704906271433724,8.134226698788827e-05,0.17713040498132512
9033-6102,2.0,0.31476391383874497,0.00013217460140890758,0.3148960884401539
9033-6102,2.5,0.4918358595037039,0.00018693984780099315,0.4920227993515049
9033-6102,3.0,0.7082678529394372,0.0002418098942837954,0.708509662833721
9033-6103,1.5,0.1809278710407613,0.00017015979948600823,0.1810980308402473
9033-6103,2.0,0.32164623298060946,0.0002919435662744885,0.32193817654688395
9033-6103,2.5,0.5025716412206545,0.00043452763302453956,0.503006168853679
9033-6103,3.0,0.7237112711171968,0.0005902425955062185,0.724301513712703
9033-6104,1.5,0.47296974603597663,2.7699457977092834e-05,0.4729974454939537
9033-6104,2.0,0.8408103916035048,8.415466397260207e-05,0.8408945462674774
9033-6104,2.5,1.3137407996881665,0.00018163794589121096,1.3139224376340577
9033-6104,3.0,1.8917584102184233,0.00030738986485223663,1.8920658000832755
9033-9101,1.5,0.7599492730002672,3.379317919749436e-05,0.7599830661794647
9033-9101,2.0,1.3509634031636164,5.921260902685965e-05,1.3510226157726433
9033-9101,2.5,2.1108150171458124,0.00012298148582301494,2.1109379986316354
9033-9101,3.0,3.039556889711449,0.00018485700061399157,3.039741746712063
9033-9102,1.5,0.889887426733895,0.0045125545289707025,0.8943999812628657
9033-9102,2.0,1.582068647769074,0.006605458246815354,1.5886741060158893
9033-9102,2.5,2.4721397835885557,0.008341346405809524,2.480481129994365
9033-9102,3.0,3.560151293658468,0.009659509487565998,3.569810803146034
9034-12701,1.5,1.640587745053203,0.0012101702241562595,1.6417979152773592
9034-12701,2.0,2.9168207503163264,0.0015082163910911106,2.9183289667074175
9034-12701,2.5,4.557849355438233,0.0015339697953269393,4.55938332523356
9034-12701,3.0,6.56352641423335,0.0015140624706031502,6.565040476703953
9034-12702,1.5,0.20619152511314892,7.464669092988041e-06,0.2061989897822419
9034-12702,2.0,0.36656368993790345,8.537559249677251e-06,0.3665722274971531
9034-12702,2.5,0.5727550853374127,1.2089180610130867e-05,0.5727671745180228
9034-12702,3.0,0.824760880666169,2.7793507480056157e-05,0.8247886741736491
9034-12703,1.5,0.4373712700574094,0.0008486003931700292,0.4382198704505794
9034-12703,2.0,0.7775132244544989,0.0014366499127456134,0.7789498743672445
9034-12703,2.5,1.2148391319280378,0.002081855946267641,1.2169209878743055
9034-12703,3.0,1.7493485916079528,0.002729429621292301,1.752078021229245
9034-12704,1.5,0.7272071984715545,0.00021603942967240997,0.7274232379012269
9034-12704,2.0,1.2928137742330121,0.0002428712881707984,1.293056645521183
9034-12704,2.5,2.0200018708692418,0.0002960899847388454,2.0202979608539806
9034-12704,3.0,2.908748380698144,0.0004528633405675997,2.9092012440387114
9034-12705,1.5,0.5232347456340977,0.00608337393786329,0.529318119571961
9034-12705,2.0,0.9301520862292881,0.009189491469667299,0.9393415776989554
9034-12705,2.5,1.4532957922262735,0.01213839641247838,1.4654341886387519
9034-12705,3.0,2.092682120931155,0.01487520375881557,2.1075573246899704
9034-1901,1.5,0.19682706630631033,0.00453369474946122,0.20136076105577155
9034-1901,2.0,0.34990465107109214,0.007416374886230315,0.35732102595732246
9034-1901,2.5,0.5467052637892634,0.010487633944705643,0.5571928977339691
9034-1901,3.0,0.7872222895344936,0.013519332754930224,0.8007416222894238
9034-1902,1.5,0.045158822488140425,-2.3006206036332855e-05,0.04513581628210409
9034-1902,2.0,0.08028139561348122,-3.9787103360888754e-05,0.08024160851012033
9034-1902,2.5,0.12543784483692738,-5.9532049259763964e-05,0.12537831278766762
9034-1902,3.0,0.18062857198645313,-8.255219096856004e-05,0.18054601979548457
9034-3701,1.5,0.11532556632228134,-5.781836160828613e-05,0.11526774796067306
9034-3701,2.0,0.20501995198471615,-0.00010252478180619584,0.20491742720290995
9034-3701,2.5,0.3203367824507675,-0.0001575052692072143,0.3201792771815603
9034-3701,3.0,0.4612758394606308,-0.0002230407071142082,0.46105279875351657
9034-3702,1.5,0.3699510569798608,0.0021174875055857134,0.3720685444854465
9034-3702,2.0,0.6576555241814451,0.003394585690988272,0.6610501098724334
9034-3702,2.5,1.027552044001068,0.004695163414941028,1.032247207416009
9034-3702,3.0,1.4796548776258285,0.005923286304013953,1.4855781639298424
9034-3703,1.5,0.08953806244765572,-3.649989497808703e-05,0.08950156255267763
9034-3703,2.0,0.15917583115759357,-6.06321741446203e-05,0.15911519898344895
9034-3703,2.5,0.2487074360659473,-8.83526155449621e-05,0.24861908345040235
9034-3703,3.0,0.35813140203357563,-0.00011815016304894677,0.3580132518705267
9034-3704,1.5,0.2037868942888013,0.00010008997803295783,0.20388698426683427
9034-3704,2.0,0.36230198336540165,0.00014700158160191323,0.36244898494700356
9034-3704,2.5,0.5661198195313585,0.00017938265964978495,0.5662992021910083
9034-3704,3.0,0.8152417933940113,0.00019477771539366806,0.8154365711094049
9034-6101,1.5,0.1348649133735974,0.00033966547054817275,0.13520457884414558
9034-6101,2.0,0.23975625176984366,0.000572923110017276,0.24032917487986094
9034-6101,2.5,0.3746102229536154,0.0008420676820184436,0.37545229063563385
9034-6101,3.0,0.5394222662663687,0.0011334246857550578,0.5405556909521237
9034-6102,1.5,0.14533698409816526,0.0001230671144390738,0.14546005121260433
9034-6102,2.0,0.2583735998308402,0.00019847999659350357,0.2585720798274337
9034-6102,2.5,0.4037027854766889,0.0002753192940896376,0.40397810477077856
9034-6102,3.0,0.5813213862086577,0.0003511517802252673,0.581672537988883
9034-6103,1.5,0.11009336259105414,4.260773284896213e-05,0.1101359703239031
9034-6103,2.0,0.1957160350200575,7.555421683236307e-05,0.19579158923688986
9034-6103,2.5,0.3057957411425615,0.00011772235304569056,0.30591346349560716
9034-6103,3.0,0.4403290577793642,0.00016973421413946088,0.44049879199350367
9034-6104,1.5,0.6333912317372978,0.0008567749543826331,0.6342480066916805
9034-6104,2.0,1.1261149117578617,0.0011699957262840677,1.1272849074841458
9034-6104,2.5,1.7596150571832274,0.0014284664113306533,1.761043523594558
9034-6104,3.0,2.5338455224013834,0.0016997953761355156,2.535545317777519
9034-9101,1.5,0.35884711761793375,0.00035428708706769507,0.35920140470500145
9034-9101,2.0,0.6379505110359415,0.0005784332599837461,0.6385289442959252
9034-9101,2.5,0.9968118616084742,0.0007882183613570071,0.9976000799698312
9034-9101,3.0,1.4354210428977792,0.0009647518040647451,1.436385794701844
9034-9102,1.5,0.2426404426453056,-0.000168102599903186,0.2424723400454024
9034-9102,2.0,0.43136043083476844,-0.0002726700632644796,0.43108776077150396
9034-9102,2.5,0.6739951507087057,-0.0003836375178167817,0.673611513190889
9034-9102,3.0,0.9705399143511946,-0.0004940300987598123,0.9700458842524348
9035-12701,1.5,0.3780924122445821,0.0017361280137765944,0.3798285402583587
9035-12701,2.0,0.6721818947024252,0.0027681263739021134,0.6749500210763273
9035-12701,2.5,1.0503061749609366,0.0038489767629494853,1.054155151723886
9035-12701,3.0,1.5124674651228704,0.004939020165374286,1.5174064852882447
9035-12702,1.5,0.06361299932395517,0.00017949463740447869,0.06379249396135965
9035-12702,2.0,0.11309200891980221,0.0003080535953514929,0.11340006251515371
9035-12702,2.5,0.17671047274322607,0.0004593406205045114,0.17716981336373058
9035-12702,3.0,0.2544700370121874,0.0006258987298129459,0.25509593574200035
9035-12703,1.5,0.055640876341033964,0.00011449239791718607,0.05575536873895115
9035-12703,2.0,0.09891797507244647,0.00019722852982957673,0.09911520360227605
9035-12703,2.5,0.15456088203624418,0.00029545733574892763,0.1548563393719931
9035-12703,3.0,0.22256953189577328,0.00040657085642231694,0.2229761027521956
9035-12704,1.5,0.2065967736771892,0.00024651403673206507,0.20684328771392127
9035-12704,2.0,0.3672569241658491,0.0004210850772723984,0.3676780092431215
9035-12704,2.5,0.5738202274861808,0.0006102065305852999,0.5744304340167661
9035-12704,3.0,0.8262982854207893,0.0008020825735015613,0.8271003679942909
9035-12705,1.5,0.5780133797476681,0.00022547893927671314,0.5782388586869448
9035-12705,2.0,1.0275553068868792,0.0004138401824151927,1.0279691470692944
9035-12705,2.5,1.6055338186796109,0.0006424686816961511,1.606176287361307
9035-12705,3.0,2.3119784062132505,0.0008527990730651247,2.3128312052863156
9035-1901,1.5,0.04922738886830719,0.0004201516963489513,0.04964754056465614
9035-1901,2.0,0.08751490409742478,0.000728742886569253,0.08824364698399403
9035-1901,2.5,0.13674191335220923,0.001103504851178494,0.13784541820338772
9035-1901,3.0,0.19690827789366702,0.001531321926827256,0.19843959982049428
9035-1902,1.5,0.009116089111545175,6.541856981176833e-05,0.009181507681356943
9035-1902,2.0,0.016206272449938195,0.00011575344132301948,0.016322025891261215
9035-1902,2.5,0.025322431010799187,0.00017970283903665993,0.025502133849835847
9035-1902,3.0,0.036464323685476877,0.0002573460976855735,0.03672166978316245
9035-3701,1.5,0.062195780367529076,0.00035337954641078556,0.06254915991393986
9035-3701,2.0,0.11056786126172256,0.0006096940340883233,0.11117755529581089
9035-3701,2.5,0.17275759572470073,0.0009191774828326837,0.1736767732075334
9035-3701,3.0,0.24876380411694357,0.0012676723915601984,0.25003147650850377
9035-3702,1.5,0.0619351367214595,0.0001298779525347113,0.06206501467399421
9035-3702,2.0,0.11010687697240264,0.0002226538432260755,0.11032953081562871
9035-3702,2.5,0.17204141458780128,0.00033297248623662123,0.1723743870740379
9035-3702,3.0,0.24773886757919222,0.0004552509854866549,0.24819411856467888
9035-3703,1.5,0.08383440642382871,0.0002586905869397943,0.0840930970107685
9035-3703,2.0,0.14904270089533944,0.0004428562745827369,0.14948555716992218
9035-3703,2.5,0.23288593063221402,0.0006589492195673008,0.23354487985178132
9035-3703,3.0,0.3353649476486544,0.0008950111343523082,0.3362599587830067
9035-3704,1.5,0.2447487540419417,0.0009504857195566097,0.24569923976149832
9035-3704,2.0,0.4351097354921074,0.0015409411705081255,0.43665067666261553
9035-3704,2.5,0.6798602589880282,0.0021707275102194057,0.6820309864982476
9035-3704,3.0,0.9790031439213175,0.00279980672418334,0.9818029506455008
9035-6101,1.5,0.20012906919698362,0.00036941565329420833,0.20049848485027782
9035-6101,2.0,0.35580258393397934,0.0005944807659911677,0.3563970646999705
9035-6101,2.5,0.5559728414339603,0.0008220985899235478,0.5567949400238839
9035-6101,3.0,0.8006478887101458,0.0010277595403548334,0.8016756482505006
9035-6102,1.5,0.12185386803311482,0.001279535343565688,0.12313340337668051
9035-6102,2.0,0.21663336958838175,0.0021587816990344955,0.21879215128741625
9035-6102,2.5,0.33849651508883566,0.003165094527699641,0.3416616096165353
9035-6102,3.0,0.4874433792190049,0.004238796560704694,0.4916821757797096
9035-6103,1.5,0.438338065503864,-0.00020192007779018528,0.4381361454260738
9035-6103,2.0,0.7792655042336728,-0.0003298291414625121,0.7789356750922103
9035-6103,2.5,1.217599412178467,-0.000494384745741927,1.217105027432725
9035-6103,3.0,1.7533536288893599,-0.0007289416876878896,1.752624687201672
9035-6104,1.5,0.14090022488025591,9.574970330000765e-05,0.14099597458355592
9035-6104,2.0,0.2504935271207631,0.0001576479717058099,0.2506511750924689
9035-6104,2.5,0.391404614388011,0.00022288688250671207,0.3916275012705177
9035-6104,3.0,0.5636353494063515,0.00028736690940200926,0.5639227163157535
9035-9101,1.5,0.5195655268431418,0.0004579700505686901,0.5200234968937105
9035-9101,2.0,0.9237331697341771,0.0005925611198179803,0.924325730853995
9035-9101,2.5,1.4434074559858372,0.0006494200590216881,1.4440568760448589
9035-9101,3.0,2.0785742445673847,0.0006763486703884602,2.079250593237773
9035-9102,1.5,0.16583802747746032,0.00015369315217930724,0.16599172062963963
9035-9102,2.0,0.2948418086211165,0.0002397670611667957,0.29508157568228327
9035-9102,2.5,0.46071732593433956,0.0003206935049078208,0.4610380194392474
9035-9102,3.0,0.6634667730496926,0.00038711179456751843,0.6638538848442601
9036-12701,1.5,0.8376086949134223,0.0004625365542453297,0.8380712314676676
9036-12701,2.0,1.4891140966487244,0.0006999309180644175,1.4898140275667888
9036-12701,2.5,2.3267384595491203,0.000927303636154786,2.327665763185275
9036-12701,3.0,3.3504696741431035,0.0011774987029791184,3.3516471728460826
9036-12702,1.5,0.26664286876213494,0.0013798520573062856,0.26802272081944123
9036-12702,2.0,0.47401820161141056,0.0022009001508511705,0.47621910176226173
9036-12702,2.5,0.7406448192524356,0.003039745922108983,0.7436845651745446
9036-12702,3.0,1.0665261196097415,0.0038489622846522575,1.0703750818943938
9036-12703,1.5,0.600366282078232,0.00032197973650371914,0.6006882618147357
9036-12703,2.0,1.0673285338341874,0.00045598398924995287,1.0677845178234373
9036-12703,2.5,1.6676957394029785,0.0005477150542809728,1.6682434544572595
9036-12703,3.0,2.4014376264298893,0.0006176637876889046,2.4020552902175782
9036-12704,1.5,0.4089615420977527,0.0002904847741524441,0.40925202687190515
9036-12704,2.0,0.7270485046677693,0.00041090872199356365,0.7274594133897628
9036-12704,2.5,1.1360303514951027,0.0004791906100927168,1.1365095421051954
9036-12704,3.0,1.63590886641575,0.0004959183140935686,1.6364047847298435
9036-12705,1.5,0.2749188711006021,0.000329421754400927,0.275248292855003
9036-12705,2.0,0.4887733041811557,0.0005340025823373784,0.4893073067634931
9036-12705,2.5,0.7637544855232675,0.0007424960210863363,0.7644969815443539
9036-12705,3.0,1.0998622708535208,0.0009348532333357529,1.1007971240868566
9036-1901,1.5,0.20449094882474728,0.00039992313908363,0.2048908719638309
9036-1901,2.0,0.3635334196343115,0.0006608272565630791,0.3641942468908746
9036-1901,2.5,0.5680202064965464,0.000940521790909199,0.5689607282874556
9036-1901,3.0,0.8179592378084559,0.001218444040662514,0.8191776818491184
9036-1902,1.5,0.05043694223466296,4.2911374151924364e-05,0.050479853608814886
9036-1902,2.0,0.08966548101566604,7.464879130368585e-05,0.08974012980696973
9036-1902,2.5,0.14010236443568463,0.00011320188466473757,0.14021556632034937
9036-1902,3.0,0.20174765612967896,0.00015769566933970802,0.20190535179901867
9036-3701,1.5,0.28762454386888203,0.00031698957233244895,0.2879415334412145
9036-3701,2.0,0.5113413997377207,0.0005169676796330513,0.5118583674173538
9036-3701,2.5,0.7989873150437337,0.0007373403941254297,0.7997246554378591
9036-3701,3.0,1.150563651855533,0.0009750930588521278,1.1515387449143852
9036-3702,1.5,0.2517486530847238,0.000289034552141354,0.2520376876368651
9036-3702,2.0,0.4475387057639982,0.0004932070126270061,0.4480319127766252
9036-3702,2.5,0.699269976782707,0.0007221345699500725,0.699992111352657
9036-3702,3.0,1.0069638821082523,0.0009441773336462678,1.0079080594418985
9036-3703,1.5,0.34508226347872184,0.00028695662293504176,0.3453692201016569
9036-3703,2.0,0.613484521600452,0.0004488529799490104,0.613933374580401
9036-3703,2.5,0.9585688892801543,0.0006061751756401002,0.9591750644557944
9036-3703,3.0,1.3803247667246648,0.0007525287632246247,1.3810772954878894
9036-3704,1.5,0.09196227891085566,0.0002901863393398735,0.09225246525019554
9036-3704,2.0,0.16348705686264764,0.0005145907423148299,0.16400164760496247
9036-3704,2.5,0.25544686655858834,0.0008009359559453255,0.25624780251453366
9036-3704,3.0,0.36784141426791345,0.0011472313397424272,0.3689886456076559
9036-6101,1.5,0.3721290661776644,0.0009835180536397203,0.3731125842313041
9036-6101,2.0,0.6615706836320597,0.0015272986738090744,0.6630979823058688
9036-6101,2.5,1.033714927986519,0.0020332042973953968,1.0357481322839144
9036-6101,3.0,1.4885585599889812,0.0024574658156173435,1.4910160258045986
9036-6102,1.5,0.5747773792560411,0.007120006646845756,0.5818973859028869
9036-6102,2.0,1.0218618403257453,0.01101024397644057,1.032872084302186
9036-6102,2.5,1.596687429482713,0.01483854997941969,1.6115259794621326
9036-6102,3.0,2.2992382277781034,0.018417707179999798,2.317655934958103
9036-6103,1.5,0.11784948955051468,0.0001658725959950147,0.11801536214650969
9036-6103,2.0,0.20950819489488323,0.0002880686073686578,0.2097962635022519
9036-6103,2.5,0.32735485451471924,0.0004335220504866344,0.3277883765652059
9036-6103,3.0,0.47139157459035724,0.0005924074619795272,0.47198398205233677
9036-6104,1.5,0.1439614190062754,0.00020463013527086127,0.14416604914154627
9036-6104,2.0,0.25593120990039847,0.0003522080043016351,0.2562834179047001
9036-6104,2.5,0.39989304405754317,0.0005277793984115875,0.40042082345595476
9036-6104,3.0,0.5758482935506681,0.0007235670718613862,0.5765718606225295
9036-9101,1.5,0.4976812517665192,0.00057229818531912,0.4982535499518383
9036-9101,2.0,0.8848200263955033,0.0008692459197723323,0.8856892723152756
9036-9101,2.5,1.3825837839678305,0.0011735640940715442,1.383757348061902
9036-9101,3.0,1.9909467662322138,0.0014962023198021868,1.992442968552016
9036-9102,1.5,0.9831316201967232,0.01947461373705328,1.0026062339337765
9036-9102,2.0,1.7477878566538647,0.027801673040753094,1.7755895296946178
9036-9102,2.5,2.7309391609797453,0.035230639240634076,2.7661698002203794
9036-9102,3.0,3.9327066506813315,0.0413686259818955,3.974075276663227
9037-12701,1.5,0.6251281493672459,0.00022845441940089195,0.6253566037866468
9037-12701,2.0,1.1113080251619853,0.0003413064209396577,1.111649331582925
9037-12701,2.5,1.73638740417181,0.0004077840053362536,1.7367951881771462
9037-12701,3.0,2.5003264637653397,0.00048438551244300854,2.5008108492777827
9037-12702,1.5,2.5794694475878726,0.003923276479857574,2.58339272406773
9037-12702,2.0,4.585705413534345,0.00517123962452537,4.590876653158871
9037-12702,2.5,7.165282140733135,0.005710890391163126,7.170993031124298
9037-12702,3.0,10.318517760337494,0.0054001162970998,10.323917876634594
9037-12703,1.5,4.041743908523118,0.009570631860790435,4.051314540383909
9037-12703,2.0,7.185635650667408,0.012973054020849695,7.198608704688258
9037-12703,2.5,11.227716897111526,0.015794288812271517,11.243511185923797
9037-12703,3.0,16.168429313203607,0.017501599281501967,16.18593091248511
9037-12705,1.5,0.1779541827898741,0.0005504121449780575,0.17850459493485216
9037-12705,2.0,0.3163570737471366,0.0009566738714375522,0.31731374761857417
9037-12705,2.5,0.49429998396213265,0.0014474194886638925,0.49574740345079654
9037-12705,3.0,0.71178132243317,0.001998227945320008,0.7137795503784901
9037-1901,1.5,0.1231268894316071,-2.2974391400906735e-05,0.1231039150402062
9037-1901,2.0,0.21888956414286856,-3.9330658617914294e-05,0.21885023348425064
9037-1901,2.5,0.34201190191601133,-6.123053704176762e-05,0.34195067137896956
9037-1901,3.0,0.4924934197212356,-8.915507165124792e-05,0.49240426464958437
9037-1902,1.5,0.1829928676934306,0.00010022515594165782,0.18309309284937225
9037-1902,2.0,0.3253228721122499,0.00015942497679011236,0.32548229708904003
9037-1902,2.5,0.5083224330740868,0.00021488179574480348,0.5085373148698316
9037-1902,3.0,0.7319960875438487,0.0002526072690754999,0.7322486948129242
9037-3701,1.5,0.2098447325455822,0.00028896333478295455,0.21013369588036515
9037-3701,2.0,0.3730702705068112,0.00044966414948310884,0.3735199346562943
9037-3701,2.5,0.5829405909227862,0.0006013306124230677,0.5835419215352092
9037-3701,3.0,0.8394574222641568,0.000733225172247054,0.8401906474364038
9037-3702,1.5,0.21786397679147296,0.0021987175086006783,0.22006269430007364
9037-3702,2.0,0.3872949160925525,0.0035583320843107225,0.39085324817686323
9037-3702,2.5,0.6051274666388531,0.004987213334772367,0.6101146799736255
